ID	KO4	KO6	KO5	KO3	WT8	KO9	WT9	KO1	WT6	KO2	WT2	KO7	WT7	OE5	OE2	WT3	WT1	OE1	WT4	OE4	KO8	WT5	OE7	OE6	OE8	OE9	OE3
Toxoplasmosis	5529.0	5118.0	5214.0	3705.0	1444.0	7035.0	2370.0	2300.0	2322.0	2975.0	2565.0	6476.0	2809.0	585.0	492.0	2126.0	2504.0	509.0	3171.0	346.0	4523.0	2692.0	809.0	632.0	581.0	725.0	320.0
Transcription factors	1072839.0	747658.0	928166.0	965971.0	399683.0	1259347.0	462307.0	503769.0	421160.0	556491.0	414967.0	1095352.0	441287.0	159989.0	130050.0	349460.0	432544.0	133601.0	533020.0	93843.0	947324.0	461385.0	215011.0	173923.0	123425.0	177446.0	99365.0
Transcription machinery	616988.0	449112.0	523013.0	594670.0	235018.0	711471.0	281300.0	291228.0	247918.0	331542.0	259988.0	645965.0	264130.0	87018.0	70335.0	206561.0	268706.0	73132.0	312829.0	51654.0	544086.0	281035.0	115279.0	95037.0	67153.0	97979.0	52821.0
Transcription related proteins	1791.0	1600.0	1711.0	1333.0	449.0	2404.0	796.0	761.0	972.0	1373.0	1276.0	1884.0	1129.0	175.0	132.0	730.0	790.0	149.0	1305.0	93.0	1357.0	732.0	233.0	193.0	145.0	172.0	93.0
Translation factors	282146.0	198491.0	241008.0	285039.0	113851.0	325664.0	129868.0	133699.0	112700.0	148069.0	117546.0	291388.0	119460.0	40735.0	32637.0	94818.0	126368.0	33836.0	144164.0	24144.0	244786.0	128124.0	54606.0	44237.0	30809.0	46073.0	24877.0
Translation proteins	523349.0	363247.0	449142.0	533225.0	214422.0	604029.0	242620.0	248443.0	211538.0	271286.0	215371.0	539187.0	219925.0	75551.0	60459.0	175180.0	234259.0	62783.0	267272.0	44850.0	448762.0	237346.0	101540.0	82345.0	56772.0	85518.0	46321.0
Transporters	4649016.0	3273753.0	3964800.0	4263777.0	1674473.0	5393526.0	1987359.0	2137257.0	1829097.0	2400532.0	1888318.0	4776617.0	1944945.0	671560.0	550483.0	1529388.0	1956106.0	561486.0	2319182.0	391842.0	4063128.0	2070481.0	899823.0	727061.0	530450.0	749961.0	415664.0
Tropane, piperidine and pyridine alkaloid biosynthesis	94048.0	66587.0	80057.0	86387.0	34503.0	109649.0	41996.0	43803.0	37266.0	49336.0	38346.0	95471.0	39626.0	13504.0	11000.0	31254.0	40013.0	11252.0	47118.0	7892.0	82566.0	41787.0	17970.0	14731.0	10628.0	15043.0	8186.0
Tryptophan metabolism	590992.0	424109.0	502962.0	456841.0	196636.0	704970.0	247278.0	270747.0	218237.0	309192.0	228004.0	605042.0	244433.0	87567.0	72329.0	191862.0	227023.0	74096.0	284975.0	50714.0	529870.0	254588.0	117034.0	95237.0	70193.0	97113.0	53039.0
Tuberculosis	111660.0	79240.0	93002.0	138015.0	47247.0	123379.0	56463.0	51453.0	48706.0	58470.0	53529.0	118088.0	49610.0	14316.0	11598.0	38957.0	59431.0	12011.0	59685.0	8568.0	93917.0	57836.0	19218.0	15742.0	11273.0	16525.0	8675.0
Two-component system	1926175.0	1278850.0	1682316.0	1828182.0	785530.0	2262386.0	846420.0	918738.0	769303.0	965221.0	720511.0	1982577.0	762928.0	298374.0	239022.0	622879.0	779524.0	245892.0	954765.0	174717.0	1684918.0	810392.0	404674.0	322695.0	221316.0	330240.0	187685.0
Type I diabetes mellitus	39299.0	27665.0	33303.0	40103.0	15606.0	44640.0	18267.0	18377.0	15576.0	20637.0	16624.0	40438.0	16550.0	5602.0	4495.0	13139.0	17976.0	4655.0	19888.0	3293.0	34274.0	18318.0	7483.0	6047.0	4318.0	6285.0	3392.0
Type II diabetes mellitus	28928.0	19892.0	24336.0	37542.0	12558.0	32650.0	14396.0	13487.0	13032.0	14987.0	13682.0	30680.0	12681.0	3918.0	3206.0	9975.0	15213.0	3272.0	15609.0	2345.0	24909.0	14600.0	5337.0	4316.0	3021.0	4440.0	2468.0
Tyrosine metabolism	378898.0	266046.0	322569.0	350463.0	141712.0	446064.0	170624.0	178135.0	147323.0	198108.0	152100.0	383027.0	158207.0	55184.0	45244.0	124859.0	159868.0	46262.0	188367.0	32467.0	336550.0	168030.0	74157.0	60485.0	43494.0	61510.0	33905.0
Ubiquinone and other terpenoid-quinone biosynthesis	305438.0	207362.0	259906.0	327718.0	127533.0	348009.0	143311.0	143767.0	124434.0	155430.0	129661.0	315438.0	127336.0	43970.0	35161.0	102323.0	141809.0	36455.0	155348.0	25845.0	260869.0	142237.0	59225.0	47833.0	33206.0	49534.0	26942.0
Ubiquitin system	12860.0	10643.0	10153.0	13594.0	3910.0	13850.0	6169.0	5625.0	5166.0	7741.0	6954.0	12934.0	6292.0	1485.0	1258.0	4570.0	6772.0	1331.0	6918.0	876.0	11047.0	7127.0	1853.0	1610.0	1300.0	1734.0	802.0
VEGF signaling pathway	97.0	71.0	91.0	41.0	11.0	76.0	26.0	24.0	27.0	35.0	41.0	77.0	31.0	16.0	10.0	18.0	21.0	12.0	31.0	5.0	40.0	53.0	13.0	14.0	11.0	9.0	6.0
Valine, leucine and isoleucine biosynthesis	548612.0	392145.0	466661.0	522984.0	209544.0	636513.0	247362.0	256529.0	215572.0	289254.0	228201.0	563865.0	232567.0	78965.0	63761.0	183093.0	239826.0	65939.0	277698.0	46515.0	479015.0	247643.0	105243.0	85731.0	61207.0	89071.0	47769.0
Valine, leucine and isoleucine degradation	859377.0	610340.0	735725.0	670069.0	296658.0	1024265.0	359190.0	397206.0	316880.0	447767.0	326398.0	882433.0	350773.0	129396.0	105892.0	278459.0	328345.0	108953.0	415050.0	75045.0	771122.0	363875.0	172935.0	139805.0	101654.0	143199.0	78530.0
Various types of N-glycan biosynthesis	96.0	110.0	85.0	112.0	16.0	117.0	48.0	46.0	19.0	110.0	106.0	62.0	83.0	7.0	8.0	48.0	76.0	3.0	110.0	6.0	76.0	30.0	11.0	12.0	8.0	8.0	4.0
Vascular smooth muscle contraction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Vasopressin-regulated water reabsorption	48.0	55.0	52.0	32.0	14.0	85.0	27.0	21.0	28.0	36.0	29.0	76.0	33.0	9.0	7.0	22.0	34.0	5.0	38.0	4.0	49.0	30.0	9.0	6.0	8.0	10.0	5.0
Vibrio cholerae infection	577.0	556.0	484.0	469.0	198.0	595.0	262.0	280.0	306.0	334.0	319.0	893.0	257.0	60.0	35.0	240.0	273.0	47.0	270.0	33.0	507.0	317.0	64.0	63.0	44.0	65.0	32.0
Vibrio cholerae pathogenic cycle	72689.0	48124.0	63725.0	84200.0	32301.0	85889.0	34691.0	34984.0	31255.0	36735.0	30084.0	77499.0	29826.0	11048.0	8830.0	24343.0	33664.0	9215.0	37721.0	6574.0	64021.0	33372.0	15197.0	12112.0	8125.0	12373.0	7058.0
Viral myocarditis	5669.0	5268.0	5335.0	3822.0	1497.0	7162.0	2443.0	2374.0	2383.0	3075.0	2632.0	6630.0	2872.0	601.0	500.0	2199.0	2580.0	519.0	3234.0	355.0	4648.0	2782.0	826.0	647.0	594.0	744.0	331.0
Vitamin B6 metabolism	120921.0	87703.0	103364.0	117158.0	45464.0	140146.0	54454.0	56294.0	48239.0	64286.0	51561.0	125178.0	52299.0	17215.0	13927.0	40991.0	53705.0	14420.0	61803.0	10143.0	105806.0	55860.0	22816.0	18651.0	13389.0	19423.0	10369.0
Wnt signaling pathway	43.0	43.0	34.0	29.0	14.0	49.0	17.0	17.0	23.0	40.0	44.0	62.0	26.0	6.0	3.0	20.0	33.0	2.0	30.0	2.0	34.0	18.0	3.0	3.0	2.0	5.0	0.0
Xylene degradation	114890.0	68833.0	98912.0	88011.0	48021.0	130436.0	47215.0	56390.0	36772.0	54492.0	35875.0	110321.0	39870.0	19257.0	15075.0	34431.0	40456.0	15760.0	51154.0	10941.0	101158.0	44277.0	26237.0	20543.0	13706.0	21076.0	11886.0
Zeatin biosynthesis	21613.0	15363.0	18391.0	21653.0	8569.0	24841.0	9947.0	10131.0	8675.0	11350.0	9094.0	22305.0	9219.0	3089.0	2475.0	7303.0	9733.0	2565.0	11051.0	1824.0	18668.0	9931.0	4117.0	3350.0	2355.0	3497.0	1863.0
alpha-Linolenic acid metabolism	48372.0	32733.0	41117.0	40537.0	17904.0	55891.0	20270.0	22938.0	17440.0	24731.0	17760.0	48039.0	19092.0	7444.0	6020.0	15413.0	18763.0	6152.0	22877.0	4285.0	43272.0	20481.0	9951.0	7971.0	5662.0	8203.0	4513.0
beta-Alanine metabolism	428890.0	310805.0	364160.0	337043.0	138111.0	512631.0	179060.0	192857.0	159693.0	224639.0	171045.0	442935.0	179455.0	62647.0	52136.0	140694.0	168712.0	53279.0	208703.0	36207.0	384577.0	187804.0	83588.0	67902.0	50870.0	69189.0	37843.0
beta-Lactam resistance	25506.0	19228.0	21434.0	28078.0	9214.0	31022.0	12725.0	11431.0	11418.0	13655.0	11620.0	25391.0	11785.0	3375.0	2901.0	8702.0	11856.0	2915.0	13413.0	2091.0	22361.0	12201.0	4525.0	3941.0	2920.0	3883.0	2126.0
mRNA surveillance pathway	637.0	548.0	499.0	371.0	104.0	743.0	199.0	258.0	217.0	460.0	470.0	626.0	361.0	96.0	70.0	225.0	277.0	68.0	453.0	48.0	528.0	210.0	112.0	85.0	75.0	117.0	47.0
mTOR signaling pathway	49.0	50.0	55.0	42.0	8.0	78.0	30.0	26.0	12.0	79.0	78.0	23.0	49.0	3.0	4.0	29.0	22.0	2.0	77.0	2.0	43.0	14.0	5.0	5.0	3.0	2.0	2.0
p53 signaling pathway	5889.0	5478.0	5516.0	4215.0	1698.0	7577.0	2704.0	2566.0	2552.0	3270.0	2760.0	6791.0	3065.0	622.0	516.0	2298.0	2733.0	537.0	3441.0	375.0	4892.0	2853.0	850.0	683.0	601.0	768.0	339.0
