ID	KO4	KO6	KO5	KO3	WT8	KO9	WT9	KO1	WT6	KO2	WT2	KO7	WT7	OE5	OE2	WT3	WT1	OE1	WT4	OE4	KO8	WT5	OE7	OE6	OE8	OE9	OE3
K15037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08738	5527.0	5114.0	5212.0	3703.0	1444.0	7031.0	2367.0	2299.0	2322.0	2974.0	2561.0	6472.0	2801.0	585.0	492.0	2126.0	2504.0	509.0	3169.0	346.0	4520.0	2689.0	809.0	632.0	581.0	725.0	320.0
K06420	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00128	61840.0	44459.0	51824.0	51729.0	20447.0	73604.0	26867.0	28076.0	23797.0	32753.0	24802.0	62282.0	26324.0	8828.0	7434.0	20138.0	24900.0	7477.0	30401.0	5201.0	55773.0	27104.0	11808.0	9759.0	7294.0	9832.0	5402.0
K00129	143.0	118.0	142.0	110.0	41.0	183.0	64.0	81.0	56.0	88.0	66.0	110.0	80.0	24.0	15.0	54.0	59.0	14.0	72.0	7.0	146.0	51.0	21.0	13.0	14.0	14.0	6.0
K00438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00432	28492.0	19570.0	25051.0	24492.0	11800.0	34069.0	12541.0	14166.0	10627.0	14748.0	9781.0	28436.0	11347.0	4556.0	3635.0	9141.0	10745.0	3779.0	13795.0	2726.0	25484.0	11508.0	6188.0	4966.0	3315.0	5103.0	2825.0
K00433	7655.0	6656.0	6878.0	6784.0	1949.0	9598.0	2964.0	3679.0	3139.0	4640.0	3325.0	8374.0	3686.0	959.0	838.0	2705.0	3167.0	847.0	4050.0	571.0	7113.0	3672.0	1324.0	1044.0	827.0	1086.0	598.0
K00122	1931.0	1737.0	1581.0	1336.0	501.0	2296.0	845.0	822.0	928.0	1172.0	1001.0	2301.0	921.0	258.0	199.0	693.0	839.0	206.0	969.0	129.0	1849.0	895.0	341.0	255.0	247.0	293.0	142.0
K00123	44643.0	28981.0	38275.0	38679.0	17700.0	51603.0	18965.0	21433.0	16901.0	22210.0	15914.0	44970.0	17059.0	7025.0	5598.0	14025.0	17270.0	5732.0	21460.0	4052.0	38667.0	18251.0	9436.0	7522.0	5209.0	7802.0	4350.0
K00124	22694.0	14090.0	19545.0	15216.0	8735.0	26087.0	8867.0	10651.0	7738.0	10555.0	7081.0	22223.0	8155.0	3743.0	2917.0	6907.0	7637.0	3025.0	10159.0	2114.0	18665.0	8528.0	5026.0	3967.0	2694.0	4142.0	2276.0
K00125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00126	10142.0	5429.0	8703.0	7061.0	4386.0	11433.0	4023.0	4882.0	3618.0	4327.0	2738.0	9842.0	3318.0	1759.0	1358.0	2901.0	3184.0	1392.0	4424.0	986.0	8301.0	3490.0	2430.0	1883.0	1237.0	1941.0	1117.0
K00127	20775.0	12575.0	18097.0	14664.0	8601.0	24117.0	8292.0	10291.0	7046.0	9646.0	5934.0	20436.0	7264.0	3513.0	2776.0	6260.0	6877.0	2839.0	9260.0	2027.0	17653.0	7642.0	4825.0	3758.0	2463.0	3885.0	2200.0
K08973	16176.0	10679.0	13965.0	18162.0	7383.0	18662.0	7892.0	7862.0	6758.0	8029.0	6420.0	16885.0	6657.0	2357.0	1862.0	5430.0	7506.0	1943.0	8211.0	1419.0	13629.0	7450.0	3213.0	2596.0	1707.0	2680.0	1484.0
K14348	226.0	217.0	197.0	111.0	63.0	267.0	109.0	75.0	94.0	124.0	117.0	388.0	117.0	20.0	19.0	100.0	99.0	18.0	112.0	12.0	162.0	148.0	25.0	29.0	22.0	25.0	11.0
K14347	223.0	179.0	210.0	121.0	60.0	304.0	73.0	94.0	91.0	107.0	83.0	231.0	110.0	25.0	19.0	74.0	87.0	22.0	124.0	13.0	173.0	97.0	28.0	23.0	19.0	25.0	10.0
K14340	1591.0	1371.0	1204.0	1054.0	300.0	1604.0	464.0	743.0	470.0	959.0	741.0	1564.0	752.0	228.0	203.0	539.0	604.0	190.0	656.0	130.0	1693.0	807.0	301.0	242.0	197.0	241.0	132.0
K08972	19511.0	12718.0	15902.0	25463.0	9287.0	20917.0	10140.0	9374.0	8150.0	10039.0	8976.0	19729.0	8207.0	2715.0	2193.0	6515.0	10300.0	2288.0	10044.0	1655.0	16908.0	9821.0	3669.0	3024.0	2032.0	3104.0	1706.0
K01525	11801.0	7369.0	10546.0	9572.0	4987.0	14181.0	4840.0	5854.0	4425.0	5582.0	3550.0	12072.0	4246.0	2033.0	1589.0	3626.0	4003.0	1655.0	5428.0	1186.0	10257.0	4363.0	2789.0	2181.0	1421.0	2233.0	1295.0
K01524	55057.0	40617.0	46588.0	50810.0	19678.0	63844.0	24776.0	25514.0	21474.0	29524.0	23287.0	57379.0	23940.0	7549.0	6227.0	18573.0	24042.0	6423.0	27899.0	4451.0	48565.0	25795.0	10015.0	8282.0	6042.0	8518.0	4539.0
K01523	16829.0	11726.0	14648.0	12196.0	5896.0	19999.0	6680.0	7816.0	6004.0	8378.0	5843.0	17212.0	6608.0	2685.0	2170.0	5426.0	5950.0	2228.0	7843.0	1541.0	14905.0	6879.0	3593.0	2885.0	2027.0	2941.0	1646.0
K01521	442.0	341.0	419.0	431.0	85.0	616.0	157.0	190.0	156.0	293.0	189.0	414.0	233.0	51.0	41.0	132.0	169.0	46.0	260.0	27.0	401.0	185.0	90.0	58.0	53.0	53.0	27.0
K01520	25611.0	17028.0	22348.0	20099.0	10154.0	29934.0	10610.0	12355.0	9025.0	12934.0	8613.0	25633.0	9774.0	4139.0	3261.0	8086.0	9284.0	3401.0	12078.0	2409.0	22561.0	10127.0	5561.0	4434.0	3002.0	4585.0	2527.0
K01529	12661.0	8010.0	10727.0	8529.0	4697.0	15369.0	5775.0	5800.0	4086.0	5856.0	4026.0	11471.0	4664.0	1973.0	1625.0	3942.0	4481.0	1630.0	5622.0	1150.0	10762.0	5125.0	2686.0	2225.0	1563.0	2168.0	1187.0
K08977	4102.0	3028.0	2984.0	8253.0	2283.0	3806.0	2836.0	1941.0	2176.0	2343.0	2836.0	4151.0	2194.0	372.0	282.0	1537.0	3327.0	330.0	2463.0	249.0	3121.0	2832.0	473.0	446.0	315.0	512.0	211.0
K03969	8024.0	6004.0	6164.0	14280.0	3572.0	7385.0	4501.0	3417.0	4268.0	4379.0	5519.0	9462.0	3916.0	727.0	577.0	3066.0	6040.0	622.0	4805.0	413.0	6289.0	5442.0	908.0	742.0	614.0	887.0	392.0
K08929	532.0	552.0	482.0	378.0	236.0	649.0	324.0	250.0	270.0	320.0	248.0	658.0	270.0	63.0	51.0	201.0	247.0	45.0	272.0	37.0	451.0	257.0	95.0	71.0	73.0	87.0	38.0
K02388	16739.0	11773.0	15484.0	15221.0	6616.0	20825.0	6882.0	8058.0	6774.0	8684.0	6021.0	18061.0	6688.0	2800.0	2213.0	5571.0	6157.0	2276.0	8692.0	1630.0	15456.0	6506.0	3786.0	2957.0	2041.0	3070.0	1784.0
K02389	15989.0	11216.0	14609.0	13526.0	6171.0	19593.0	6494.0	7631.0	6268.0	8217.0	5686.0	17089.0	6384.0	2637.0	2083.0	5309.0	5844.0	2147.0	8176.0	1527.0	14475.0	6247.0	3550.0	2783.0	1923.0	2908.0	1644.0
K02386	13632.0	8961.0	12609.0	11970.0	5710.0	16899.0	5666.0	6677.0	5368.0	6698.0	4391.0	14353.0	5180.0	2324.0	1833.0	4384.0	4811.0	1893.0	6749.0	1358.0	12169.0	5221.0	3187.0	2488.0	1663.0	2535.0	1493.0
K02387	15420.0	10674.0	14117.0	13267.0	6063.0	18909.0	6272.0	7428.0	6064.0	7952.0	5445.0	16463.0	6118.0	2590.0	2034.0	5081.0	5614.0	2096.0	7861.0	1498.0	14057.0	5974.0	3480.0	2722.0	1871.0	2843.0	1620.0
K02384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02385	1767.0	1677.0	1423.0	1241.0	329.0	1970.0	550.0	742.0	658.0	1227.0	1053.0	2109.0	917.0	272.0	217.0	676.0	814.0	212.0	1121.0	148.0	1845.0	773.0	300.0	233.0	218.0	318.0	133.0
K02382	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02380	1238.0	739.0	972.0	746.0	333.0	1219.0	367.0	483.0	638.0	542.0	502.0	1268.0	456.0	188.0	136.0	346.0	417.0	131.0	621.0	94.0	831.0	426.0	218.0	169.0	141.0	219.0	100.0
K02381	576.0	549.0	495.0	392.0	105.0	679.0	216.0	262.0	185.0	392.0	290.0	717.0	266.0	97.0	74.0	204.0	214.0	82.0	293.0	44.0	686.0	313.0	103.0	86.0	82.0	103.0	49.0
K05386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13524	556.0	485.0	443.0	439.0	176.0	637.0	208.0	223.0	344.0	252.0	340.0	1112.0	208.0	49.0	36.0	180.0	233.0	50.0	262.0	28.0	479.0	250.0	56.0	55.0	34.0	48.0	18.0
K13525	3938.0	2600.0	2901.0	6565.0	1521.0	4054.0	2318.0	1505.0	1818.0	1989.0	2657.0	3779.0	1921.0	358.0	336.0	1464.0	2817.0	331.0	2234.0	218.0	3003.0	2588.0	481.0	441.0	351.0	412.0	217.0
K13527	3773.0	3117.0	2961.0	2196.0	648.0	4268.0	1343.0	1566.0	1164.0	2300.0	1729.0	3780.0	1705.0	508.0	446.0	1217.0	1418.0	466.0	1825.0	278.0	3568.0	1877.0	631.0	540.0	467.0	550.0	279.0
K13520	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13522	2526.0	1652.0	2532.0	3985.0	1245.0	3764.0	1181.0	1273.0	1545.0	1317.0	923.0	2981.0	997.0	513.0	424.0	769.0	912.0	411.0	1490.0	310.0	2835.0	813.0	715.0	559.0	379.0	513.0	393.0
K13529	5857.0	4383.0	4702.0	3800.0	1471.0	7136.0	2221.0	2544.0	2103.0	3150.0	2392.0	6089.0	2542.0	819.0	727.0	1799.0	2044.0	736.0	2678.0	478.0	5484.0	2578.0	1100.0	933.0	725.0	907.0	498.0
K03385	318.0	292.0	382.0	251.0	144.0	476.0	158.0	144.0	187.0	218.0	169.0	353.0	197.0	35.0	28.0	151.0	146.0	23.0	231.0	13.0	252.0	148.0	37.0	29.0	27.0	30.0	16.0
K03384	7230.0	3918.0	6415.0	5131.0	3300.0	8251.0	2860.0	3672.0	2287.0	3264.0	1894.0	6707.0	2274.0	1280.0	978.0	2076.0	2302.0	1023.0	3112.0	719.0	6145.0	2456.0	1759.0	1340.0	855.0	1388.0	785.0
K03387	10221.0	5703.0	9242.0	8565.0	4696.0	12396.0	4187.0	5137.0	3805.0	4668.0	2793.0	10063.0	3453.0	1860.0	1452.0	2996.0	3285.0	1500.0	4702.0	1072.0	9090.0	3475.0	2578.0	2000.0	1286.0	2014.0	1213.0
K03386	19464.0	13275.0	16671.0	18762.0	7467.0	22412.0	8538.0	9000.0	7797.0	9800.0	8080.0	20205.0	8103.0	2820.0	2265.0	6410.0	8415.0	2386.0	9680.0	1638.0	16362.0	8810.0	3842.0	3082.0	2141.0	3158.0	1728.0
K03381	3226.0	2495.0	2753.0	2087.0	743.0	3763.0	1235.0	1307.0	1491.0	1720.0	1428.0	3635.0	1360.0	438.0	349.0	1071.0	1220.0	366.0	1717.0	223.0	2834.0	1438.0	542.0	465.0	393.0	488.0	237.0
K03380	23728.0	13016.0	21092.0	16890.0	10790.0	27872.0	9710.0	12003.0	7287.0	10662.0	6130.0	22293.0	7610.0	4282.0	3306.0	6913.0	7514.0	3430.0	10289.0	2436.0	20564.0	8291.0	5899.0	4573.0	2925.0	4655.0	2662.0
K03383	1038.0	1011.0	881.0	753.0	198.0	1256.0	391.0	487.0	352.0	746.0	553.0	1417.0	517.0	181.0	134.0	373.0	397.0	154.0	547.0	81.0	1335.0	555.0	191.0	153.0	147.0	190.0	91.0
K03382	13063.0	8402.0	11713.0	11334.0	5320.0	16091.0	5369.0	6487.0	4963.0	6708.0	4272.0	13403.0	4897.0	2293.0	1850.0	4040.0	4487.0	1863.0	6382.0	1316.0	12715.0	4843.0	3106.0	2461.0	1696.0	2468.0	1472.0
K03389	1915.0	1067.0	1383.0	5713.0	1292.0	1516.0	1473.0	759.0	1264.0	916.0	1707.0	2225.0	1028.0	84.0	81.0	821.0	2131.0	83.0	1379.0	52.0	1212.0	1742.0	122.0	109.0	79.0	125.0	53.0
K03388	1145.0	746.0	1060.0	928.0	496.0	1377.0	491.0	445.0	469.0	601.0	497.0	1332.0	518.0	152.0	111.0	447.0	479.0	126.0	727.0	72.0	823.0	489.0	209.0	160.0	129.0	177.0	94.0
K05356	3455.0	1794.0	2330.0	11011.0	2380.0	2464.0	2778.0	1363.0	2319.0	1534.0	3184.0	3931.0	1836.0	133.0	127.0	1460.0	4072.0	132.0	2411.0	90.0	2092.0	3284.0	204.0	182.0	123.0	207.0	84.0
K12344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12343	16.0	12.0	10.0	9.0	0.0	24.0	0.0	12.0	2.0	4.0	4.0	9.0	5.0	4.0	1.0	6.0	4.0	3.0	3.0	1.0	14.0	3.0	4.0	3.0	2.0	2.0	0.0
K12342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12340	15719.0	10531.0	13602.0	15210.0	7359.0	18505.0	7842.0	7909.0	6513.0	8001.0	5316.0	15533.0	6345.0	2432.0	1941.0	5037.0	6371.0	2009.0	7746.0	1516.0	13500.0	6468.0	3290.0	2734.0	1742.0	2820.0	1535.0
K02430	0.0	3.0	0.0	2.0	2.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	4.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K12349	2.0	2.0	2.0	4.0	0.0	4.0	4.0	2.0	2.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
K05351	560.0	419.0	486.0	480.0	137.0	921.0	206.0	248.0	226.0	277.0	226.0	530.0	283.0	55.0	42.0	192.0	219.0	47.0	295.0	31.0	410.0	237.0	88.0	60.0	54.0	69.0	41.0
K11694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11690	2193.0	1920.0	2299.0	2701.0	824.0	3149.0	972.0	1046.0	1192.0	1328.0	982.0	2646.0	1005.0	362.0	313.0	836.0	943.0	312.0	1362.0	229.0	2277.0	916.0	491.0	367.0	274.0	368.0	247.0
K05352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11693	13.0	13.0	19.0	19.0	3.0	20.0	4.0	6.0	4.0	7.0	11.0	17.0	5.0	2.0	2.0	3.0	9.0	3.0	8.0	1.0	21.0	5.0	2.0	1.0	3.0	1.0	2.0
K08928	532.0	552.0	482.0	378.0	236.0	649.0	324.0	250.0	270.0	320.0	248.0	658.0	270.0	63.0	51.0	201.0	247.0	45.0	272.0	37.0	451.0	257.0	95.0	71.0	73.0	87.0	38.0
K03433	4259.0	3555.0	3333.0	2716.0	756.0	4792.0	1548.0	1921.0	1284.0	2788.0	1998.0	4198.0	1988.0	556.0	503.0	1390.0	1643.0	506.0	2186.0	314.0	4191.0	2078.0	703.0	600.0	511.0	604.0	316.0
K13832	628.0	580.0	531.0	518.0	132.0	624.0	315.0	226.0	274.0	414.0	366.0	582.0	322.0	68.0	38.0	258.0	272.0	45.0	372.0	34.0	477.0	208.0	78.0	51.0	30.0	54.0	26.0
K03039	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03432	3867.0	3213.0	3067.0	2278.0	664.0	4418.0	1402.0	1616.0	1187.0	2454.0	1884.0	3823.0	1801.0	513.0	452.0	1273.0	1459.0	469.0	1975.0	282.0	3650.0	1903.0	638.0	548.0	472.0	552.0	282.0
K06607	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06606	467.0	347.0	464.0	423.0	109.0	553.0	175.0	191.0	308.0	256.0	222.0	476.0	249.0	49.0	40.0	184.0	231.0	37.0	283.0	29.0	348.0	209.0	65.0	48.0	46.0	57.0	37.0
K06605	535.0	361.0	481.0	454.0	102.0	643.0	178.0	220.0	325.0	285.0	229.0	502.0	228.0	63.0	48.0	183.0	230.0	51.0	275.0	31.0	388.0	248.0	86.0	65.0	55.0	69.0	39.0
K03430	1619.0	1023.0	1073.0	1896.0	786.0	1521.0	991.0	730.0	852.0	781.0	576.0	1326.0	699.0	163.0	140.0	446.0	788.0	141.0	792.0	128.0	1126.0	686.0	220.0	213.0	142.0	229.0	107.0
K06603	2740.0	1742.0	2477.0	2836.0	1047.0	3155.0	1048.0	1197.0	1499.0	1307.0	1090.0	3082.0	1042.0	485.0	367.0	841.0	942.0	377.0	1495.0	264.0	2352.0	905.0	644.0	499.0	360.0	535.0	328.0
K06602	1844.0	1712.0	1725.0	1147.0	414.0	2324.0	734.0	706.0	716.0	954.0	840.0	2265.0	926.0	176.0	156.0	742.0	817.0	161.0	1037.0	111.0	1433.0	951.0	241.0	197.0	176.0	216.0	100.0
K06601	1857.0	1726.0	1759.0	1248.0	436.0	2395.0	739.0	751.0	745.0	998.0	883.0	2328.0	942.0	192.0	166.0	748.0	821.0	170.0	1091.0	108.0	1494.0	975.0	252.0	201.0	181.0	230.0	104.0
K06600	24.0	14.0	23.0	12.0	4.0	20.0	8.0	8.0	8.0	9.0	10.0	22.0	10.0	3.0	3.0	10.0	8.0	2.0	8.0	2.0	12.0	14.0	4.0	4.0	2.0	3.0	1.0
K05358	248.0	171.0	247.0	239.0	60.0	317.0	88.0	111.0	206.0	117.0	121.0	243.0	147.0	22.0	18.0	93.0	119.0	20.0	159.0	11.0	189.0	117.0	34.0	28.0	28.0	32.0	20.0
K06609	344.0	323.0	278.0	223.0	56.0	393.0	96.0	142.0	126.0	225.0	196.0	358.0	212.0	58.0	53.0	178.0	177.0	38.0	181.0	31.0	466.0	161.0	60.0	58.0	50.0	57.0	24.0
K06608	12.0	8.0	8.0	10.0	2.0	9.0	5.0	5.0	4.0	12.0	6.0	13.0	6.0	1.0	1.0	7.0	4.0	1.0	7.0	0.0	8.0	3.0	1.0	1.0	1.0	1.0	0.0
K03923	440.0	356.0	337.0	1368.0	509.0	387.0	602.0	333.0	339.0	367.0	228.0	225.0	265.0	38.0	32.0	151.0	443.0	41.0	287.0	55.0	445.0	344.0	41.0	76.0	27.0	79.0	25.0
K03922	150.0	98.0	86.0	59.0	14.0	154.0	40.0	38.0	38.0	77.0	96.0	142.0	57.0	22.0	17.0	42.0	49.0	16.0	62.0	10.0	118.0	56.0	34.0	18.0	18.0	20.0	10.0
K11472	14710.0	9223.0	12635.0	15571.0	6481.0	16713.0	6655.0	6895.0	5957.0	6950.0	5873.0	15205.0	5686.0	2307.0	1802.0	4724.0	6563.0	1868.0	7240.0	1332.0	12254.0	6475.0	3154.0	2454.0	1686.0	2575.0	1464.0
K11473	22405.0	13817.0	19449.0	21093.0	9880.0	25630.0	9833.0	10841.0	8429.0	10591.0	7931.0	22447.0	8239.0	3629.0	2817.0	7084.0	9127.0	2907.0	10748.0	2086.0	18694.0	9225.0	4927.0	3835.0	2558.0	4014.0	2255.0
K11474	34.0	23.0	78.0	22.0	4.0	32.0	6.0	14.0	128.0	24.0	18.0	17.0	20.0	3.0	1.0	15.0	17.0	3.0	24.0	2.0	12.0	15.0	4.0	4.0	2.0	4.0	2.0
K11475	1448.0	1234.0	1277.0	861.0	311.0	2080.0	537.0	618.0	585.0	726.0	559.0	1427.0	683.0	171.0	161.0	495.0	564.0	172.0	698.0	105.0	1214.0	599.0	242.0	188.0	153.0	197.0	109.0
K11476	690.0	468.0	527.0	194.0	71.0	827.0	322.0	230.0	166.0	283.0	225.0	422.0	252.0	66.0	77.0	243.0	203.0	67.0	299.0	40.0	530.0	291.0	87.0	99.0	80.0	72.0	40.0
K11477	507.0	386.0	380.0	1399.0	515.0	438.0	606.0	364.0	463.0	396.0	241.0	283.0	294.0	51.0	41.0	171.0	453.0	50.0	312.0	61.0	491.0	364.0	56.0	92.0	35.0	91.0	31.0
K00601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00600	32917.0	22236.0	28247.0	31009.0	13224.0	37970.0	14434.0	16070.0	12764.0	17083.0	12427.0	33409.0	13283.0	5045.0	4052.0	10598.0	13479.0	4143.0	16207.0	2960.0	29365.0	14081.0	6815.0	5452.0	3768.0	5609.0	3136.0
K00603	176.0	158.0	135.0	150.0	46.0	197.0	94.0	70.0	87.0	130.0	93.0	149.0	85.0	21.0	13.0	71.0	75.0	19.0	117.0	11.0	155.0	50.0	29.0	20.0	11.0	18.0	9.0
K03746	26540.0	15248.0	23860.0	21677.0	12192.0	31964.0	10855.0	13615.0	8935.0	12414.0	7136.0	25896.0	8931.0	4837.0	3784.0	7873.0	8668.0	3910.0	11885.0	2818.0	23762.0	9165.0	6672.0	5165.0	3285.0	5250.0	3117.0
K00605	23891.0	17310.0	20448.0	22745.0	9035.0	27659.0	11032.0	10991.0	9640.0	12629.0	10119.0	24670.0	10349.0	3318.0	2691.0	8111.0	10731.0	2780.0	12284.0	1961.0	20313.0	11042.0	4448.0	3628.0	2630.0	3785.0	2017.0
K00604	25329.0	17973.0	21524.0	25876.0	10047.0	29468.0	11990.0	11793.0	10381.0	13229.0	10498.0	25787.0	10794.0	3617.0	2936.0	8502.0	11314.0	3000.0	12978.0	2156.0	22028.0	11563.0	4821.0	3991.0	2820.0	4087.0	2216.0
K00607	363.0	262.0	348.0	356.0	88.0	476.0	134.0	155.0	160.0	198.0	149.0	385.0	202.0	36.0	31.0	142.0	187.0	27.0	225.0	25.0	284.0	176.0	55.0	39.0	40.0	47.0	31.0
K00606	28009.0	18560.0	24197.0	26382.0	11701.0	32066.0	12431.0	13508.0	10710.0	14252.0	10687.0	28281.0	11172.0	4289.0	3395.0	9094.0	11746.0	3502.0	13809.0	2502.0	24233.0	12015.0	5754.0	4595.0	3145.0	4797.0	2624.0
K00609	22938.0	16294.0	19337.0	22529.0	8871.0	26337.0	10377.0	10750.0	9247.0	12129.0	9669.0	23719.0	9772.0	3302.0	2638.0	7676.0	10141.0	2738.0	11755.0	1923.0	20106.0	10361.0	4376.0	3541.0	2526.0	3738.0	1992.0
K03741	24629.0	15721.0	20972.0	21695.0	10081.0	27490.0	10566.0	11763.0	8906.0	12124.0	9077.0	24617.0	9407.0	3767.0	2958.0	7855.0	10019.0	3073.0	11785.0	2147.0	20545.0	10495.0	5068.0	4004.0	2716.0	4191.0	2266.0
K03740	37.0	24.0	18.0	9.0	1.0	6.0	3.0	9.0	2.0	9.0	5.0	10.0	5.0	1.0	1.0	2.0	4.0	0.0	16.0	0.0	8.0	4.0	2.0	1.0	1.0	0.0	0.0
K03743	16786.0	11538.0	14661.0	13511.0	6331.0	20047.0	7079.0	8019.0	6099.0	8439.0	5758.0	16876.0	6664.0	2666.0	2152.0	5374.0	6163.0	2210.0	7878.0	1563.0	15017.0	6961.0	3579.0	2902.0	2003.0	2958.0	1642.0
K10873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03214	284.0	206.0	372.0	361.0	75.0	477.0	114.0	143.0	131.0	204.0	100.0	272.0	176.0	26.0	24.0	94.0	126.0	27.0	195.0	15.0	262.0	137.0	50.0	34.0	30.0	32.0	15.0
K14068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13317	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06360	1.0	1.0	3.0	1.0	0.0	2.0	0.0	0.0	1.0	2.0	0.0	3.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14069	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08078	4.0	7.0	4.0	1.0	0.0	7.0	4.0	3.0	4.0	2.0	4.0	6.0	3.0	0.0	0.0	1.0	4.0	1.0	3.0	0.0	6.0	2.0	0.0	0.0	0.0	1.0	1.0
K09650	1.0	1.0	1.0	11.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
K06361	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
